19700318,0.5065,0.5144,0.5065,0.5144,931624
19700319,0.5144,0.5144,0.5144,0.5144,1397434
19700320,0.5144,0.5144,0.5065,0.5144,644973
19700323,0.5144,0.5144,0.5065,0.5065,268736
19700324,0.5065,0.5065,0.49811,0.5065,2078237
19700325,0.5144,0.5305,0.5144,0.5228,2830701
19700326,0.5228,0.5228,0.5228,0.5228,1164533
19700330,0.5228,0.5228,0.5228,0.5228,1702002
19700331,0.5144,0.5144,0.5144,0.5144,842048
19700401,0.5144,0.5144,0.5144,0.5144,1021202
19700402,0.5065,0.5065,0.49811,0.5065,985370
19700403,0.5065,0.5065,0.5065,0.5065,1254110
19700406,0.5065,0.5065,0.49027,0.49027,2830701
19700407,0.49027,0.49027,0.47414,0.47414,1899077
19700408,0.47414,0.48236,0.47414,0.47414,913710
19700409,0.47414,0.49027,0.47414,0.49027,1021202
19700410,0.49027,0.49811,0.48236,0.49027,4120643
19700413,0.49027,0.49027,0.48236,0.48236,1092866
19700414,0.48236,0.49027,0.47414,0.49027,1039117
19700415,0.49027,0.49811,0.49027,0.49027,2759039
19700416,0.49027,0.49027,0.49027,0.49027,1558679
19700417,0.49027,0.49027,0.49027,0.49027,1182445
19700420,0.49027,0.49027,0.48236,0.49027,1773668
19700421,0.49027,0.49027,0.48236,0.48236,644973
19700422,0.48236,0.48236,0.48236,0.48236,698719
19700423,0.48236,0.48236,0.46627,0.46627,949539
19700424,0.46627,0.46627,0.46627,0.46627,985370
19700427,0.46627,0.46627,0.4581,0.4581,877875
19700428,0.4581,0.4581,0.4581,0.4581,842048
19700429,0.4581,0.47414,0.45005,0.47414,3153187
19700430,0.47414,0.48236,0.47414,0.47414,662886
19700501,0.47414,0.47414,0.47414,0.47414,394152
19700504,0.46627,0.46627,0.4581,0.4581,716637
19700505,0.4581,0.4581,0.4581,0.4581,1182445
19700506,0.4581,0.4581,0.4581,0.4581,1451183
19700507,0.46627,0.47414,0.46627,0.46627,1415351
19700508,0.46627,0.47414,0.4581,0.4581,1146614
19700511,0.4581,0.4581,0.45005,0.45005,877875
19700512,0.45005,0.4581,0.45005,0.45005,949539
19700513,0.45005,0.45005,0.45005,0.45005,447898
19700514,0.45005,0.45005,0.44206,0.45005,1361606
19700515,0.45005,0.46627,0.45005,0.46627,842048
19700518,0.47414,0.48236,0.47414,0.47414,698719
19700519,0.47414,0.47414,0.45005,0.45005,818157
19700520,0.45005,0.45005,0.44206,0.44206,674828
19700521,0.43408,0.43408,0.41794,0.42602,2341003
19700522,0.42602,0.43408,0.4099,0.42602,931624
19700525,0.41794,0.41794,0.39382,0.39382,2137959
19700526,0.39382,0.39382,0.36979,0.37776,1911023
19700527,0.38581,0.40187,0.38581,0.40187,2490303
19700528,0.40187,0.4099,0.39382,0.4099,3941484
19700529,0.4099,0.43408,0.40187,0.43408,2329059
19700601,0.43408,0.45005,0.43408,0.45005,1893108
19700602,0.45005,0.4581,0.43408,0.44206,1481042
19700603,0.44206,0.46627,0.44206,0.46627,1475070
19700604,0.46627,0.48236,0.4581,0.4581,2424606
19700605,0.4581,0.4581,0.45005,0.45005,991344
19700608,0.45005,0.45005,0.43408,0.45005,650943
19700609,0.45005,0.45005,0.44206,0.45005,812186
19700610,0.45005,0.4581,0.45005,0.45005,925651
19700611,0.45005,0.4581,0.44206,0.4581,782326
19700612,0.4581,0.4581,0.45005,0.4581,865931
19700615,0.4581,0.46627,0.4581,0.46627,465811
19700616,0.47414,0.5065,0.47414,0.49811,1134669
19700617,0.49811,0.49811,0.48236,0.49027,1212308
19700618,0.49027,0.49811,0.48236,0.49811,692746
19700619,0.49811,0.5065,0.49027,0.49027,1540762
19700622,0.49027,0.49811,0.47414,0.49027,489702
19700623,0.48236,0.48236,0.47414,0.47414,889820
19700624,0.47414,0.47414,0.4581,0.46627,662886
19700625,0.46627,0.48236,0.46627,0.46627,483725
19700626,0.46627,0.46627,0.45005,0.4581,603166
19700629,0.4581,0.46627,0.45005,0.4581,352347
19700630,0.4581,0.47414,0.4581,0.46627,519561
19700701,0.46627,0.46627,0.4581,0.46627,1146614
19700702,0.46627,0.46627,0.4581,0.4581,268736
19700706,0.46627,0.47414,0.46627,0.46627,836073
19700707,0.46627,0.47414,0.45005,0.45005,1140643
19700708,0.45005,0.46627,0.45005,0.46627,507618
19700709,0.46627,0.48236,0.46627,0.47414,531504
19700710,0.47414,0.48236,0.47414,0.48236,418037
19700713,0.48236,0.49027,0.47414,0.47414,501642
19700714,0.47414,0.48236,0.46627,0.47414,686772
19700715,0.47414,0.48236,0.47414,0.48236,1134669
19700716,0.48236,0.49027,0.47414,0.47414,949539
19700717,0.48236,0.49811,0.48236,0.49811,1057037
19700720,0.49811,0.5065,0.49811,0.49811,1522845
19700721,0.49811,0.5065,0.49811,0.49811,2239480
19700722,0.49811,0.49811,0.49811,0.49811,2329059
19700723,0.49811,0.5065,0.49027,0.49027,2245450
19700724,0.49027,0.49027,0.48236,0.48236,830100
19700727,0.48236,0.48236,0.47414,0.47414,525531
19700728,0.47414,0.49027,0.47414,0.48236,961484
19700729,0.49027,0.49811,0.49027,0.49811,406092
19700730,0.49811,0.49811,0.49027,0.49027,674828
19700731,0.49027,0.49811,0.49027,0.49027,603166
19700803,0.49027,0.49027,0.47414,0.48236,1015230
19700804,0.48236,0.48236,0.47414,0.48236,674828
19700805,0.48236,0.48236,0.47414,0.47414,788295
19700806,0.47414,0.48236,0.47414,0.47414,585251
19700807,0.47414,0.48236,0.47414,0.47414,1009259
19700810,0.47414,0.47414,0.4581,0.4581,836073
19700811,0.4581,0.4581,0.45005,0.45005,1057037
19700812,0.45005,0.4581,0.45005,0.45005,358317
19700813,0.45005,0.45005,0.43408,0.44206,2281284
19700814,0.44206,0.44206,0.43408,0.43408,1242164
19700817,0.43408,0.43408,0.42602,0.43408,1379519
19700818,0.45005,0.46627,0.45005,0.45005,937597
19700819,0.45005,0.46627,0.45005,0.45005,776350
19700820,0.45005,0.46627,0.44206,0.4581,1015230
19700821,0.4581,0.48236,0.4581,0.47414,1391463
19700824,0.48236,0.49811,0.48236,0.49027,1289939
19700825,0.49027,0.49811,0.48236,0.49811,633025
19700826,0.49811,0.49811,0.48236,0.48236,274706
19700827,0.48236,0.49027,0.48236,0.48236,459842
19700828,0.48236,0.49027,0.47414,0.49027,1260082
19700831,0.49027,0.49027,0.49027,0.49027,352347
19700901,0.49027,0.49027,0.49027,0.49027,555391
19700902,0.49027,0.49027,0.48236,0.48236,848015
19700903,0.48236,0.5144,0.48236,0.5065,1516874
19700904,0.5065,0.5144,0.5065,0.5144,1045090
19700908,0.5144,0.5228,0.5065,0.5228,836073
19700909,0.5305,0.5388,0.5305,0.5388,1086894
19700910,0.5305,0.5305,0.5144,0.5305,967456
19700911,0.5305,0.5305,0.5144,0.5228,418037
19700914,0.5228,0.5305,0.5144,0.5228,1021202
19700915,0.5228,0.5228,0.5065,0.5065,758438
19700916,0.5065,0.5228,0.5065,0.5144,1301882
19700917,0.5144,0.5305,0.5144,0.5228,907734
19700918,0.5228,0.5305,0.5228,0.5305,531504
19700921,0.5305,0.5305,0.5228,0.5228,465811
19700922,0.5144,0.5144,0.49811,0.5144,1212308
19700923,0.5144,0.5305,0.5144,0.5144,662886
19700924,0.5144,0.5305,0.5144,0.5228,1015230
19700925,0.5305,0.5388,0.5305,0.5388,1319799
19700928,0.5388,0.5388,0.5144,0.5144,1725893
19700929,0.5144,0.5305,0.5144,0.5228,1475070
19700930,0.5305,0.5305,0.5305,0.5305,609140
19701001,0.5305,0.5305,0.5305,0.5305,334429
19701002,0.5305,0.5388,0.5305,0.5388,1116754
19701005,0.5388,0.5464,0.5388,0.5464,955512
19701006,0.5546,0.5546,0.5546,0.5546,836073
19701007,0.5546,0.5546,0.5464,0.5546,1003285
19701008,0.5546,0.5546,0.5388,0.5464,633025
19701009,0.5388,0.5388,0.5228,0.5305,633025
19701012,0.5228,0.5228,0.5144,0.5228,465811
19701013,0.5228,0.5388,0.5144,0.5388,949539
19701014,0.5388,0.5464,0.5388,0.5388,818157
19701015,0.5388,0.5464,0.5388,0.5388,925651
19701016,0.5388,0.5464,0.5305,0.5305,1086894
19701019,0.5305,0.5305,0.5228,0.5228,698719
19701020,0.5305,0.5464,0.5305,0.5464,441925
19701021,0.5464,0.5464,0.5464,0.5464,376234
19701022,0.5464,0.5464,0.5388,0.5464,931624
19701023,0.5464,0.5546,0.5464,0.5546,495671
19701026,0.5546,0.5625,0.5464,0.5625,603166
19701027,0.5625,0.5625,0.5546,0.5546,621083
19701028,0.5546,0.5546,0.5388,0.5546,758438
19701029,0.5546,0.5625,0.5464,0.5546,686772
19701030,0.5546,0.5704,0.5546,0.5704,591227
19701102,0.5704,0.5704,0.5546,0.5704,913710
19701103,0.5704,0.5704,0.5625,0.5704,352347
19701104,0.5704,0.5867,0.5704,0.5791,662886
19701105,0.5791,0.595,0.5791,0.595,1039117
19701106,0.595,0.595,0.5867,0.5867,1134669
19701109,0.5867,0.5867,0.5867,0.5867,770381
19701110,0.5867,0.5867,0.5791,0.5867,453870
19701111,0.5867,0.595,0.5791,0.5791,1307854
19701112,0.5791,0.5791,0.5704,0.5704,435952
19701113,0.5704,0.5704,0.5704,0.5704,836073
19701117,0.5625,0.5704,0.5625,0.5704,877875
19701118,0.5625,0.5625,0.5546,0.5625,991344
19701119,0.5625,0.5625,0.5546,0.5625,644973
19701120,0.5625,0.5625,0.5625,0.5625,489702
19701123,0.5625,0.5704,0.5625,0.5625,650943
19701124,0.5625,0.5704,0.5625,0.5704,5410583
19701125,0.5704,0.5704,0.5704,0.5704,609140
19701127,0.5704,0.5867,0.5704,0.5867,818157
19701130,0.5867,0.595,0.5867,0.5867,1343688
19701201,0.5867,0.595,0.5791,0.5791,579280
19701202,0.5791,0.5867,0.5791,0.5867,931624
19701203,0.5867,0.5867,0.5704,0.5791,3517475
19701204,0.5791,0.5791,0.5625,0.5704,2388781
19701207,0.5704,0.5704,0.5625,0.5625,1110782
19701208,0.5625,0.5625,0.5546,0.5625,1045090
19701209,0.5625,0.5704,0.5625,0.5704,3117357
19701210,0.5704,0.5704,0.5625,0.5625,1272023
19701211,0.5625,0.5625,0.5464,0.5464,1427289
19701214,0.5464,0.5546,0.5464,0.5464,2311143
19701215,0.5464,0.5625,0.5464,0.5625,656915
19701216,0.5704,0.5867,0.5704,0.5867,1188419
19701217,0.5867,0.5867,0.5791,0.5791,1307854
19701218,0.5791,0.5791,0.5625,0.5791,662886
19701221,0.5791,0.5791,0.5704,0.5704,740524
19701222,0.5704,0.5704,0.5546,0.5625,1337718
19701223,0.5625,0.5704,0.5625,0.5704,519561
19701224,0.5704,0.5791,0.5704,0.5791,585251
19701228,0.5791,0.5791,0.5704,0.5791,394152
19701229,0.5791,0.5867,0.5704,0.5791,465811
19701230,0.5791,0.5867,0.5704,0.5704,943565
19701231,0.5704,0.5791,0.5625,0.5704,364287
19710104,0.5704,0.5791,0.5704,0.5704,185131
19710105,0.5704,0.5867,0.5704,0.5791,501642
19710106,0.5791,0.595,0.5791,0.5867,883850
19710107,0.595,0.611,0.595,0.611,1343688
19710108,0.6188,0.6268,0.6188,0.6188,1355630
19710111,0.6268,0.6511,0.6268,0.6428,1194390
19710112,0.6428,0.6511,0.635,0.6511,1743808
19710113,0.6511,0.6591,0.6428,0.6591,2448497
19710114,0.6591,0.6591,0.6428,0.6591,1152583
19710115,0.6591,0.6591,0.6511,0.6511,543448
19710118,0.6428,0.6428,0.6028,0.611,2651543
19710119,0.611,0.6268,0.6028,0.6268,2394752
19710120,0.6268,0.6428,0.6268,0.635,1934912
19710121,0.635,0.635,0.6268,0.6268,358317
19710122,0.6268,0.635,0.6188,0.635,1074953
19710125,0.635,0.635,0.6268,0.6268,2460441
19710126,0.635,0.6428,0.635,0.6428,1266053
19710127,0.6428,0.6428,0.635,0.635,877875
19710128,0.635,0.6428,0.635,0.635,1510906
19710129,0.635,0.6428,0.635,0.6428,1188419
19710201,0.6428,0.6511,0.6428,0.6511,728579
19710202,0.6511,0.6591,0.6428,0.6591,853991
19710203,0.6591,0.6752,0.6511,0.6671,979400
19710204,0.6671,0.6831,0.6671,0.6671,901763
19710205,0.6671,0.6752,0.6671,0.6752,1463127
19710208,0.6752,0.6831,0.6671,0.6752,1182445
19710209,0.6752,0.6831,0.6671,0.6752,1289939
19710210,0.6752,0.7154,0.6671,0.7154,901763
19710211,0.7072,0.7072,0.6994,0.6994,2382806
19710212,0.6994,0.6994,0.6912,0.6912,1033145
19710216,0.6912,0.6994,0.6912,0.6912,1206334
19710217,0.6912,0.6912,0.6912,0.6912,859964
19710218,0.6912,0.6994,0.6912,0.6994,991344
19710219,0.6912,0.6912,0.6752,0.6752,1003285
19710222,0.6752,0.6752,0.6671,0.6752,662886
19710223,0.6752,0.6912,0.6752,0.6912,346372
19710224,0.6994,0.6994,0.6994,0.6994,298595
19710225,0.6994,0.7072,0.6994,0.7072,1325771
19710226,0.7072,0.7072,0.6994,0.7072,531504
19710301,0.7072,0.7072,0.6994,0.7072,232906
19710302,0.7072,0.7154,0.7072,0.7154,859964
19710303,0.7154,0.7154,0.7072,0.7072,483725
19710304,0.7072,0.7314,0.7072,0.7314,1881161
19710305,0.7396,0.7474,0.7396,0.7474,656915
19710308,0.7474,0.7474,0.7396,0.7474,1009259
19710309,0.7474,0.7715,0.7474,0.7715,812186
19710310,0.7795,0.8038,0.7795,0.8038,2776956
19710311,0.8038,0.8038,0.7558,0.7638,2143930
19710312,0.7558,0.7558,0.7314,0.7474,1684088
19710315,0.7474,0.7558,0.7396,0.7558,2137959
19710316,0.7638,0.7795,0.7638,0.7795,1899077
19710317,0.7795,0.7876,0.7715,0.7876,292625
19710318,0.7876,0.7959,0.7795,0.7795,376234
19710319,0.7795,0.7876,0.7715,0.7715,370260
19710322,0.7715,0.7715,0.7638,0.7638,250822
19710323,0.7474,0.7474,0.7314,0.7396,1791582
19710324,0.7396,0.7474,0.7396,0.7396,501642
19710325,0.7396,0.7396,0.7314,0.7396,674828
19710326,0.7396,0.7715,0.7396,0.7558,519561
19710329,0.7558,0.7715,0.7558,0.7715,334429
19710330,0.7715,0.7795,0.7715,0.7795,459842
19710331,0.7795,0.7795,0.7715,0.7715,316514
19710401,0.7715,0.7795,0.7715,0.7715,800238
19710402,0.7715,0.7715,0.7638,0.7715,382203
19710405,0.7715,0.7715,0.7638,0.7638,268736
19710406,0.7638,0.7715,0.7638,0.7638,728579
19710407,0.7638,0.7795,0.7638,0.7638,495671
19710408,0.7638,0.7638,0.7558,0.7638,561364
19710412,0.7638,0.7715,0.7558,0.7638,2770983
19710413,0.7715,0.7715,0.7715,0.7715,1809499
19710414,0.7715,0.7876,0.7715,0.7876,710660
19710415,0.7876,0.7959,0.7795,0.7959,650943
19710416,0.7959,0.7959,0.7876,0.7959,346372
19710419,0.7959,0.8038,0.7959,0.7959,406092
19710420,0.7959,0.8038,0.7959,0.7959,704691
19710421,0.7959,0.7959,0.7876,0.7959,489702
19710422,0.7959,0.7959,0.7795,0.7959,412064
19710423,0.7876,0.7876,0.7795,0.7876,316514
19710426,0.7876,0.7876,0.7795,0.7876,274706
19710427,0.7876,0.8117,0.7876,0.8117,800238
19710428,0.8279,0.8441,0.8279,0.8279,1086894
19710429,0.8279,0.8441,0.8279,0.8356,830100
19710430,0.8356,0.8441,0.8356,0.8441,555391
19710503,0.8441,0.8441,0.8279,0.8279,2185734
19710504,0.8279,0.8356,0.8117,0.8356,1009259
19710505,0.8356,0.8602,0.8356,0.8518,1080921
19710506,0.8602,0.9003,0.8602,0.8922,1027175
19710507,0.8922,0.9084,0.8922,0.9084,949539
19710510,0.9003,0.9003,0.8922,0.9003,842048
19710511,0.9003,0.9003,0.8842,0.8922,513591
19710512,0.8922,0.8922,0.8842,0.8922,471785
19710513,0.8922,0.8922,0.8842,0.8842,244849
19710514,0.8842,0.8922,0.8842,0.8922,1839357
19710517,0.8842,0.8842,0.8679,0.8679,501642
19710518,0.8679,0.8842,0.8679,0.876,1492985
19710519,0.876,0.8842,0.876,0.876,424009
19710520,0.876,0.876,0.876,0.876,633025
19710521,0.876,0.876,0.8679,0.8679,358317
19710524,0.8679,0.876,0.8679,0.8679,286656
19710525,0.8679,0.876,0.8518,0.876,567337
19710526,0.8679,0.8679,0.8679,0.8679,412064
19710527,0.8679,0.876,0.8602,0.8602,489702
19710528,0.8602,0.8679,0.8518,0.8679,591227
19710601,0.8679,0.8679,0.8518,0.8679,1188419
19710602,0.8679,0.8842,0.8679,0.8842,1618398
19710603,0.8842,0.8922,0.8842,0.8922,931624
19710604,0.8922,0.8922,0.8842,0.8922,609140
19710607,0.8922,0.8922,0.8842,0.8842,686772
19710608,0.8842,0.8922,0.876,0.876,567337
19710609,0.876,0.8842,0.8679,0.876,501642
19710610,0.876,0.8922,0.876,0.8842,698719
19710611,0.8842,0.8922,0.876,0.8922,656915
19710614,0.8922,0.9163,0.8922,0.9163,1224246
19710615,0.9163,0.9565,0.9084,0.9483,949539
19710616,0.9483,0.9646,0.9324,0.9646,1516874
19710617,0.9565,0.9565,0.9402,0.9483,2161844
19710618,0.9483,0.9483,0.9402,0.9402,955512
19710621,0.9324,0.9324,0.9243,0.9243,674828
19710622,0.9243,0.9243,0.9084,0.9084,937597
19710623,0.9163,0.9324,0.9163,0.9324,770381
19710624,0.9324,0.9483,0.9324,0.9402,1051064
19710625,0.9402,0.9402,0.9243,0.9324,3129302
19710628,0.9324,0.9324,0.9243,0.9243,274706
19710629,0.9243,0.9483,0.9243,0.9483,1289939
19710630,0.9646,0.9728,0.9646,0.9646,704691
19710701,0.9646,0.9806,0.9565,0.9646,1295915
19710702,0.9646,0.9728,0.9646,0.9646,209018
19710706,0.9565,0.9565,0.9402,0.9483,1063005
19710707,0.9483,0.9565,0.9402,0.9402,842048
19710708,0.9402,0.9483,0.9402,0.9483,507618
19710709,0.9483,0.9565,0.9483,0.9565,424009
19710712,0.9565,0.9646,0.9565,0.9565,376234
19710713,0.9565,0.9728,0.9483,0.9483,400121
19710714,0.9483,0.9483,0.9402,0.9483,597193
19710715,0.9483,0.9646,0.9483,0.9646,543448
19710716,0.9646,0.9728,0.9565,0.9565,447898
19710719,0.9565,0.9565,0.9402,0.9402,262766
19710720,0.9402,0.9565,0.9402,0.9565,274706
19710721,0.9565,0.9646,0.9565,0.9565,328458
19710722,0.9565,0.9565,0.9483,0.9565,465811
19710723,0.9646,0.9806,0.9646,0.9806,507618
19710726,0.9806,0.9885,0.9728,0.9728,280680
19710727,0.9646,0.9646,0.9483,0.9565,764413
19710728,0.9565,0.9646,0.9483,0.9483,800238
19710729,0.9483,0.9483,0.9243,0.9324,943565
19710730,0.9324,0.9402,0.9243,0.9402,895791
19710802,0.9402,0.9483,0.9324,0.9324,662886
19710803,0.9243,0.9243,0.8922,0.9003,806215
19710804,0.9003,0.9243,0.8922,0.9084,1170501
19710805,0.9084,0.9084,0.8922,0.9003,483725
19710806,0.9003,0.9084,0.8679,0.876,3511504
19710809,0.8679,0.8679,0.8518,0.8602,877875
19710810,0.8602,0.8842,0.8518,0.8842,633025
19710811,0.8922,0.9084,0.8922,0.9084,388176
19710812,0.9163,0.9243,0.9163,0.9243,746494
19710813,0.9243,0.9324,0.9243,0.9324,1254110
19710816,0.9646,0.9885,0.9646,0.9806,1391463
19710817,0.9806,0.9806,0.9646,0.9728,1522845
19710818,0.9728,0.9728,0.9483,0.9483,1027175
19710819,0.9483,0.9483,0.9402,0.9402,412064
19710820,0.9402,0.9483,0.9402,0.9402,167213
19710823,0.9483,0.9646,0.9483,0.9565,358317
19710824,0.9565,0.9646,0.9565,0.9646,453870
19710825,0.9646,0.9646,0.9565,0.9565,459842
19710826,0.9565,0.9565,0.9483,0.9483,280680
19710827,0.9402,0.9402,0.9324,0.9324,298595
19710830,0.9324,0.9324,0.9003,0.9003,1624369
19710831,0.9003,0.9163,0.9003,0.9163,1397434
19710901,0.9163,0.9163,0.9003,0.9003,985370
19710902,0.9003,0.9084,0.9003,0.9084,376234
19710903,0.9084,0.9163,0.9084,0.9163,794269
19710907,0.9163,0.9163,0.9084,0.9084,1546733
19710908,0.9084,0.9163,0.9003,0.9084,382203
19710909,0.9084,0.9163,0.9084,0.9163,489702
19710910,0.9163,0.9163,0.9084,0.9163,483725
19710913,0.9163,0.9163,0.9084,0.9163,220959
19710914,0.9163,0.9163,0.9084,0.9084,441925
19710915,0.9084,0.9084,0.9003,0.9084,250822
19710916,0.9084,0.9163,0.9003,0.9084,650943
19710917,0.9084,0.9084,0.9003,0.9084,483725
19710920,0.9003,0.9003,0.8922,0.8922,459842
19710921,0.8922,0.8922,0.8922,0.8922,525531
19710922,0.8922,0.8922,0.8922,0.8922,394152
19710923,0.8922,0.9084,0.8922,0.9003,728579
19710924,0.9003,0.9003,0.9003,0.9003,352347
19710927,0.9003,0.9003,0.8842,0.8922,179157
19710928,0.8922,0.8922,0.8842,0.8842,262766
19710929,0.8842,0.9003,0.8842,0.8922,561364
19710930,0.8922,0.9084,0.8922,0.9084,465811
19711001,0.9084,0.9084,0.9003,0.9003,639001
19711004,0.9003,0.9003,0.8922,0.9003,895791
19711005,0.9003,0.9003,0.8922,0.9003,567337
19711006,0.9003,0.9084,0.8922,0.9084,800238
19711007,0.9084,0.9084,0.9003,0.9003,734548
19711008,0.9003,0.9003,0.8842,0.8922,1015230
19711011,0.8922,0.8922,0.8922,0.8922,191101
19711012,0.8922,0.9084,0.8922,0.9003,513591
19711013,0.9003,0.9003,0.9003,0.9003,483725
19711014,0.9003,0.9003,0.8922,0.8922,1469100
19711015,0.8842,0.8842,0.8842,0.8842,567337
19711018,0.8842,0.8842,0.876,0.876,627055
19711019,0.8679,0.8679,0.8441,0.8518,1648258
19711020,0.8518,0.8679,0.8518,0.8602,925651
19711021,0.8602,0.8842,0.8602,0.8842,931624
19711022,0.8922,0.9003,0.8922,0.9003,1045090
19711025,0.9003,0.9003,0.8922,0.8922,232906
19711026,0.8922,0.9003,0.8922,0.8922,394152
19711027,0.8922,0.8922,0.8842,0.8922,364287
19711028,0.8922,0.8922,0.8922,0.8922,997316
19711029,0.8922,0.9003,0.8922,0.9003,746494
19711101,0.9003,0.9003,0.8922,0.8922,304569
19711102,0.8922,0.8922,0.876,0.8922,1582566
19711103,0.8922,0.9003,0.8922,0.9003,836073
19711104,0.9003,0.9084,0.9003,0.9003,824128
19711105,0.9003,0.9003,0.8842,0.8922,937597
19711108,0.8922,0.8922,0.8922,0.8922,107493
19711109,0.8922,0.8922,0.8842,0.8842,322484
19711110,0.8842,0.8922,0.8842,0.8842,209018
19711111,0.8842,0.8922,0.8842,0.8922,818157
19711112,0.8922,0.9003,0.8922,0.8922,836073
19711115,0.8922,0.9003,0.8922,0.9003,358317
19711116,0.9003,0.9084,0.9003,0.9003,639001
19711117,0.9003,0.9084,0.9003,0.9003,429979
19711118,0.9003,0.9084,0.9003,0.9003,722607
19711119,0.9003,0.9084,0.9003,0.9003,585251
19711122,0.9003,0.9084,0.9003,0.9003,298595
19711123,0.9003,0.9084,0.8922,0.9003,1952826
19711124,0.9003,0.9003,0.9003,0.9003,477756
19711126,0.9003,0.9084,0.9003,0.9084,489702
19711129,0.9084,0.9243,0.9084,0.9163,818157
19711130,0.9243,0.9483,0.9243,0.9402,967456
19711201,0.9565,0.9728,0.9565,0.9646,2311143
19711202,0.9646,0.9646,0.9565,0.9646,1104808
19711203,0.9646,0.9646,0.9483,0.9565,961484
19711206,0.9565,0.9646,0.9565,0.9646,483725
19711207,0.9646,0.9646,0.9565,0.9646,340401
19711208,0.9646,0.9728,0.9646,0.9646,609140
19711209,0.9646,0.9728,0.9646,0.9646,543448
19711210,0.9646,0.9885,0.9646,0.9885,650943
19711213,0.9885,0.9967,0.9806,0.9885,859964
19711214,0.9806,0.9806,0.9646,0.9728,871905
19711215,0.9728,0.9806,0.9646,0.9806,1104808
19711216,0.9806,0.9885,0.9806,0.9806,2908340
19711217,0.9806,0.9885,0.9806,0.9885,1182445
19711220,0.9885,0.9967,0.9885,0.9885,1224246
19711221,0.9885,0.9885,0.9806,0.9806,901763
19711222,0.9806,0.9885,0.9565,0.9565,746494
19711223,0.9565,0.9728,0.9565,0.9646,656915
19711227,0.9646,0.9646,0.9646,0.9646,406092
19711228,0.9646,0.9728,0.9646,0.9728,656915
19711229,0.9728,0.9885,0.9728,0.9806,483725
19711230,0.9806,0.9885,0.9806,0.9806,1289939
19711231,0.9806,0.9885,0.9806,0.9885,668858
19720103,0.9885,0.9885,0.9806,0.9806,967456
19720104,0.9806,0.9806,0.9728,0.9806,973431
19720105,0.9806,0.9885,0.9806,0.9806,806215
19720106,0.9806,0.9806,0.9806,0.9806,680801
19720107,0.9806,0.9806,0.9806,0.9806,1600482
19720110,0.9806,0.9885,0.9806,0.9806,543448
19720111,0.9806,0.9806,0.9728,0.9806,615113
