19620227,5.8707,5.9204,5.8377,5.8791,426305
19620228,5.8791,5.8957,5.8543,5.8957,326534
19620301,5.9121,5.9621,5.9121,5.9621,344673
19620302,6.0111,6.0445,6.0111,6.0111,299319
19620305,6.0111,6.0111,5.9699,5.9948,435378
19620306,5.9948,6.0197,5.9784,5.9948,226755
19620307,5.9948,6.0197,5.9784,6.0197,154195
19620308,6.0197,6.0277,5.9784,6.0277,226755
19620309,6.0362,6.0693,6.0362,6.0693,353743
19620312,6.0693,6.0858,6.0445,6.0611,344673
19620313,6.0611,6.0611,6.0362,6.0611,154195
19620314,6.0611,6.0776,6.0362,6.0445,244902
19620315,6.0445,6.0776,6.0362,6.0362,299319
19620316,6.0362,6.0611,6.0362,6.0611,199548
19620319,6.0776,6.102,6.0776,6.0776,453515
19620320,6.0693,6.0693,6.0445,6.0445,199548
19620321,6.0445,6.0611,6.0277,6.0445,317460
19620322,6.0277,6.0277,5.9784,5.9784,290247
19620323,5.9865,6.0111,5.9865,6.0033,226755
19620326,6.0033,6.0277,5.9948,6.0033,163265
19620327,5.9865,5.9865,5.8791,5.8874,426305
19620328,5.8957,5.9366,5.8957,5.9204,399093
19620329,5.9204,5.9451,5.9041,5.9041,281179
19620330,5.8957,5.8957,5.8211,5.8461,535151
19620402,5.8461,5.8461,5.7714,5.7714,453515
19620403,5.7634,5.7634,5.5647,5.6227,1106579
19620404,5.6227,5.6725,5.5977,5.5977,789119
19620405,5.6313,5.7219,5.6313,5.7219,1106579
19620406,5.7219,5.7634,5.6725,5.7135,526081
19620409,5.7135,5.747,5.6725,5.7219,27210
19620410,5.7219,5.7384,5.6893,5.7384,317460
19620411,5.7384,5.7883,5.6639,5.6639,643993
19620412,5.6639,5.6725,5.6062,5.6062,489796
19620413,5.6062,5.6893,5.5977,5.6893,761907
19620416,5.6893,5.7219,5.6227,5.6808,616780
19620417,5.6808,5.7054,5.6559,5.7054,362811
19620418,5.7054,5.7548,5.6893,5.6972,517010
19620419,5.6972,5.7219,5.6725,5.6972,471655
19620423,5.6972,5.7054,5.6725,5.6893,380952
19620424,5.6893,5.7302,5.6808,5.6893,553290
19620425,5.6893,5.7054,5.6227,5.6227,562358
19620426,5.6227,5.6227,5.4821,5.4821,1124722
19620427,5.4821,5.5401,5.2671,5.325,1977330
19620430,5.325,5.3747,4.9363,4.9862,2839009
19620501,4.9862,5.1017,4.7214,5.069,6430854
19620502,5.1596,5.3085,5.1596,5.1846,3092980
19620503,5.1846,5.3085,5.1514,5.292,1650800
19620504,5.292,5.3333,5.2424,5.3333,943315
19620507,5.3333,5.3747,5.2175,5.2175,1006805
19620508,5.2094,5.2094,5.044,5.044,1251704
19620509,5.044,5.0935,4.9363,4.9529,1941047
19620510,4.9529,5.044,4.9281,4.9695,2312932
19620511,4.9695,5.0521,4.8703,4.8949,2294792
19620514,4.8949,4.9862,4.8123,4.9862,3301596
19620515,4.9862,5.0854,4.9611,4.9611,2040823
19620516,4.9611,5.044,4.9611,5.0191,1070298
19620517,5.0191,5.0191,4.9036,4.9281,1179142
19620518,4.9281,4.9529,4.8868,4.9529,888891
19620521,4.9529,4.9529,4.8949,4.9363,480727
19620522,4.9363,4.9363,4.7712,4.7712,1215423
19620523,4.7712,4.8041,4.5559,4.5559,3501143
19620524,4.5559,4.6719,4.3659,4.3659,5024957
19620525,4.3659,4.465,4.2586,4.374,5206364
19620528,4.3575,4.3575,3.8946,3.9607,5224503
19620529,4.0102,4.2501,4.0102,4.2003,4671213
19620531,4.2829,4.3909,4.2829,4.308,4997746
19620601,4.2916,4.2916,4.2003,4.2254,2920645
19620604,4.1674,4.1674,3.9524,3.9524,2195017
19620605,3.9524,4.1011,3.8781,3.9939,3827676
19620606,3.9939,4.1262,3.9773,4.0102,3483001
19620607,4.0352,4.1011,4.0352,4.06,1487533
19620608,4.06,4.1262,4.06,4.0768,1414968
19620611,4.0768,4.0847,3.9359,3.9441,1442180
19620612,3.8946,3.8946,3.6797,3.6797,4027223
19620613,3.6797,3.7623,3.539,3.539,5306138
19620614,3.539,3.6383,3.2911,3.357,8081651
19620615,3.357,3.6712,3.2991,3.6631,7655351
19620618,3.6631,3.7291,3.4812,3.6215,5768722
19620619,3.6215,3.6878,3.5803,3.6878,2548764
19620620,3.6878,3.7623,3.5967,3.5967,3700691
19620621,3.5556,3.5556,3.4565,3.4646,4489809
19620622,3.4646,3.5307,3.4067,3.5143,4081643
19620625,3.5143,3.6878,3.4646,3.6465,4589583
19620626,3.6465,3.7211,3.5143,3.5143,3909308
19620627,3.5143,3.6548,3.5143,3.6548,3582775
19620628,3.6797,3.8285,3.6797,3.7791,4943319
19620629,3.7791,3.8117,3.7124,3.7211,3419513
19620702,3.7211,3.8449,3.7124,3.8449,1687076
19620703,3.8449,3.8863,3.8202,3.8616,3129260
19620705,3.8616,3.8781,3.8285,3.8449,2439916
19620706,3.7955,3.7955,3.754,3.787,1968259
19620709,3.787,3.8449,3.7459,3.8449,2285724
19620710,3.9111,3.9688,3.9111,3.9359,3691617
19620711,3.9359,4.1095,3.9193,4.1095,4009079
19620712,4.1176,4.275,4.1176,4.1591,3990940
19620713,4.1591,4.184,4.0847,4.1262,2548764
19620716,4.1262,4.2003,4.0847,4.2003,2004540
19620717,4.2003,4.217,4.06,4.06,2068035
19620718,4.06,4.0847,3.9773,4.0102,2947853
19620719,4.0271,4.1262,4.0271,4.0352,2657604
19620720,4.0432,4.1011,4.0432,4.0847,825398
19620723,4.0847,4.1346,4.0768,4.0931,1015874
19620724,4.0682,4.0682,3.9857,3.9857,1079368
19620725,3.9857,4.0432,3.9359,4.0352,2276652
19620726,4.0517,4.0931,4.0517,4.0517,1151932
19620727,4.0517,4.1262,4.0517,4.1262,1151932
19620730,4.1511,4.2501,4.1511,4.2501,3446722
19620731,4.2501,4.3164,4.2501,4.2501,3356018
19620801,4.2338,4.2338,4.1262,4.1262,1478464
19620802,4.1346,4.2338,4.1346,4.2338,1804992
19620803,4.2338,4.2501,4.1922,4.2254,1151932
19620806,4.2254,4.2421,4.1674,4.1674,7990951
19620807,4.1674,4.1674,4.0931,4.0931,1115649
19620808,4.0931,4.2003,4.0682,4.1922,1913836
19620809,4.184,4.184,4.1176,4.1346,1560095
19620810,4.1346,4.1674,4.1176,4.1262,1188211
19620813,4.1262,4.1674,4.1262,4.1591,1233564
19620814,4.1591,4.2338,4.1511,4.2338,2294792
19620815,4.2421,4.3243,4.2421,4.2421,2839009
19620816,4.2421,4.308,4.2338,4.2421,1541954
19620817,4.2421,4.2998,4.2338,4.275,1079368
19620820,4.2998,4.3575,4.2998,4.3243,2185949
19620821,4.3243,4.3659,4.2998,4.308,1569163
19620822,4.3164,4.5146,4.3164,4.4897,4000011
19620823,4.4897,4.5559,4.4733,4.5062,3537421
19620824,4.5062,4.5146,4.4733,4.4897,1514740
19620827,4.4897,4.5231,4.4733,4.4817,1106579
19620828,4.4733,4.4733,4.3164,4.3164,3328807
19620829,4.3164,4.3493,4.2586,4.2916,3047627
19620830,4.2916,4.3331,4.2501,4.2586,1151932
19620831,4.2664,4.3659,4.2664,4.3493,1487533
19620904,4.3493,4.4074,4.2338,4.2501,1968259
19620905,4.2501,4.2998,4.184,4.2003,2721095
19620906,4.2003,4.2664,4.184,4.2586,2195017
19620907,4.2586,4.2916,4.1922,4.1922,1596376
19620910,4.1922,4.2421,4.1426,4.217,2185949
19620911,4.217,4.2586,4.184,4.1922,1868485
19620912,4.2003,4.2421,4.2003,4.2086,1578233
19620913,4.2086,4.2421,4.2086,4.2086,1024947
19620914,4.2086,4.2664,4.2003,4.2586,1324267
19620917,4.2664,4.3412,4.2664,4.3331,1768712
19620918,4.3331,4.3909,4.2998,4.2998,2757375
19620919,4.2998,4.3164,4.2421,4.2421,1777781
19620920,4.2421,4.275,4.1922,4.2003,1070298
19620921,4.2003,4.2003,4.1176,4.1346,2585040
19620924,4.0847,4.0847,3.9688,3.9773,3174613
19620925,3.9773,4.0517,3.9441,4.0517,2956924
19620926,4.0517,4.06,3.9028,3.9028,2485267
19620927,3.9028,3.9524,3.8285,3.8449,3483001
19620928,3.8449,3.9111,3.8449,3.8781,1714290
19621001,3.8781,3.8781,3.7375,3.7375,2240366
19621002,3.7705,3.8533,3.7705,3.8449,3428580
19621003,3.8449,3.9111,3.8117,3.8285,2176876
19621004,3.8285,3.9279,3.8117,3.9279,1578233
19621005,3.9279,3.9688,3.9028,3.9524,2104314
19621008,3.9524,3.9688,3.9441,3.9524,770977
19621009,3.9607,4.0352,3.9607,4.0186,1433109
19621010,4.0186,4.0768,3.9193,3.9441,2195017
19621011,3.9441,3.9939,3.9028,3.9111,1650800
19621012,3.9111,3.9193,3.8616,3.9028,1260777
19621015,3.9193,4.0271,3.9193,4.0271,1124722
19621016,4.0271,4.0432,3.9279,3.9279,1523810
19621017,3.9279,4.002,3.9028,3.9688,1668937
19621018,3.9688,3.9939,3.8946,3.8946,1188211
19621019,3.8946,3.9111,3.8202,3.8202,2866224
19621022,3.787,3.787,3.7211,3.7623,3319736
19621023,3.7623,3.7623,3.6215,3.6215,3047627
19621024,3.6215,3.7291,3.5307,3.7291,4462595
19621025,3.7291,3.7375,3.6465,3.7124,3238104
19621026,3.6962,3.6962,3.6134,3.6383,1877556
19621029,3.7124,3.787,3.7124,3.7791,4263052
19621030,3.7791,3.8616,3.7459,3.8616,3201824
19621031,3.8533,3.8533,3.7791,3.7955,1424043
19621101,3.7955,3.8616,3.754,3.8616,2412705
19621102,3.8616,4.06,3.8117,3.9193,3791393
19621105,3.9441,3.9939,3.9441,3.9688,2095243
19621107,3.9688,4.0186,3.9111,3.9688,2113387
19621108,3.9688,4.002,3.9028,3.9028,1541954
19621109,3.9193,3.9688,3.9193,3.9688,1333338
19621112,4.0102,4.1011,4.0102,4.1011,2630394
19621113,4.1011,4.1176,4.0271,4.0271,2557833
19621114,4.0271,4.1176,4.0271,4.1095,2231296
19621115,4.1095,4.1674,4.0847,4.0847,2521547
19621116,4.0847,4.1511,4.0517,4.1511,1814066
19621119,4.1511,4.1511,4.0847,4.0847,1133790
19621120,4.1011,4.1511,4.1011,4.1346,1360546
19621121,4.1346,4.1674,4.1095,4.1426,1931979
19621123,4.1426,4.2586,4.1176,4.2586,3346949
19621126,4.2586,4.3331,4.2421,4.2664,2594110
19621127,4.2664,4.3412,4.2421,4.3331,2095243
19621128,4.3412,4.3988,4.3412,4.3659,3219965
19621129,4.3659,4.3988,4.3575,4.3988,2122452
19621130,4.3988,4.4074,4.3575,4.374,1578233
19621203,4.3331,4.3331,4.2829,4.2998,1560095
19621204,4.308,4.3988,4.308,4.3909,2131523
19621205,4.3909,4.4569,4.374,4.374,2594110
19621206,4.374,4.432,4.3659,4.374,1678006
19621207,4.374,4.4239,4.3659,4.3659,1351478
19621210,4.3659,4.3988,4.2664,4.2664,1786851
19621211,4.2664,4.308,4.2421,4.2501,1369618
19621212,4.275,4.3331,4.275,4.3243,934244
19621213,4.3243,4.3412,4.2501,4.2586,1360546
19621214,4.2586,4.2916,4.2338,4.275,1206352
19621217,4.275,4.2998,4.217,4.2254,1097504
19621218,4.2254,4.2586,4.184,4.1922,1061228
19621219,4.1922,4.308,4.1922,4.308,1170071
19621220,4.308,4.3575,4.308,4.308,1541954
19621221,4.308,4.3164,4.2254,4.2254,1088438
19621224,4.2586,4.3243,4.2586,4.3243,825398
19621226,4.3243,4.3575,4.308,4.3243,879819
19621227,4.3243,4.3412,4.275,4.2916,952384
19621228,4.2916,4.3164,4.2829,4.308,707483
19621231,4.308,4.3331,4.275,4.2829,1269845
19630102,4.2829,4.2829,4.217,4.2254,2893431
19630103,4.2338,4.3493,4.2338,4.3493,1360546
19630104,4.3575,4.3988,4.3575,4.3575,1859413
19630107,4.3575,4.3988,4.3164,4.3243,1070298
19630108,4.3575,4.432,4.3575,4.432,2185949
19630109,4.432,4.4733,4.4074,4.432,2312932
19630110,4.4403,4.4897,4.4403,4.465,1877556
19630111,4.465,4.4733,4.432,4.4733,1632659
19630114,4.4733,4.5559,4.4733,4.5476,2993205
19630115,4.5476,4.589,4.5315,4.5559,2521547
19630116,4.5476,4.5476,4.465,4.4817,1532882
19630117,4.4897,4.5559,4.4897,4.5395,1469389
19630118,4.5395,4.5643,4.5062,4.5315,1034013
19630121,4.5315,4.5476,4.4817,4.5476,1061228
19630122,4.5476,4.5973,4.5476,4.5559,1124722
19630123,4.5559,4.5728,4.5395,4.5476,798187
19630124,4.5476,4.5973,4.5476,4.5643,1124722
19630125,4.5643,4.5973,4.5476,4.5973,843538
19630128,4.6059,4.6551,4.6059,4.6551,1922906
19630129,4.6551,4.6551,4.6221,4.6306,897962
19630130,4.6306,4.6306,4.589,4.6059,870748
19630131,4.6059,4.6551,4.589,4.6469,1206352
19630201,4.6469,4.6635,4.6387,4.6469,653061
19630204,4.6469,4.6551,4.6059,4.6141,761907
19630205,4.6141,4.6306,4.5809,4.6221,925171
19630206,4.6221,4.6469,4.589,4.589,852612
19630207,4.5973,4.6387,4.5973,4.5973,789119
19630208,4.5973,4.6221,4.589,4.6141,725625
19630211,4.6141,4.6141,4.589,4.589,553290
19630212,4.589,4.5973,4.5395,4.5973,1106579
19630213,4.5973,4.6141,4.5809,4.5809,761907
19630214,4.5809,4.6141,4.5809,4.589,1015874
19630215,4.589,4.6059,4.5809,4.5973,689344
19630218,4.5973,4.6059,4.589,4.589,544220
19630219,4.589,4.589,4.5476,4.5476,925171
19630220,4.5395,4.5395,4.4985,4.5146,1088438
19630221,4.5146,4.5146,4.4569,4.5062,1015874
19630225,4.4985,4.4985,4.432,4.432,734697
19630226,4.432,4.4897,4.4239,4.465,979595
19630227,4.465,4.4897,4.4486,4.4486,535151
19630228,4.4486,4.4486,4.3824,4.3909,1360546
19630301,4.3909,4.432,4.3575,4.3575,1242631
19630304,4.3909,4.4403,4.3909,4.432,907033
19630305,4.432,4.432,4.4074,4.4074,553290
19630306,4.4074,4.4403,4.3909,4.4403,507936
19630307,4.465,4.4985,4.465,4.4897,870748
19630308,4.4897,4.4985,4.465,4.4817,480727
19630311,4.4817,4.5062,4.4817,4.4817,589569
19630312,4.4817,4.4985,4.4733,4.4817,426305
19630313,4.4817,4.5062,4.4817,4.4897,553290
19630314,4.4897,4.5395,4.4733,4.4985,716555
19630315,4.4985,4.5395,4.4817,4.5395,616780
19630318,4.5395,4.5643,4.4897,4.4985,562358
19630319,4.4985,4.5146,4.4817,4.4985,498865
19630320,4.5062,4.5559,4.5062,4.5476,598643
19630321,4.5476,4.5559,4.5146,4.5146,961454
19630322,4.5146,4.5559,4.5146,4.5476,517010
19630325,4.5476,4.5643,4.5395,4.5395,580503
19630326,4.5476,4.589,4.5476,4.5728,979595
19630327,4.589,4.6221,4.589,4.6221,1024947
19630328,4.6221,4.6469,4.6141,4.6141,997739
19630329,4.6141,4.6306,4.6141,4.6221,580503
19630401,4.6221,4.6306,4.6141,4.6221,825398
19630402,4.6221,4.6306,4.5809,4.5809,680272
19630403,4.589,4.6387,4.589,4.6306,625851
19630404,4.6635,4.7214,4.6635,4.7047,1569163
19630405,4.7131,4.8538,4.7131,4.8538,1931979
19630408,4.8787,4.9448,4.8787,4.9363,1922906
19630409,4.9363,4.9448,4.8619,4.8787,1496603
19630410,4.8787,4.8949,4.7961,4.8538,1124722
19630411,4.8538,4.9363,4.8291,4.8949,1551024
19630415,4.8949,4.9281,4.8619,4.8949,1006805
19630416,4.8949,4.9116,4.8619,4.8619,789119
19630417,4.8619,4.8703,4.8205,4.8373,580503
19630418,4.8373,4.8703,4.8373,4.8373,353743
19630419,4.8619,4.9363,4.8619,4.9363,925171
19630422,4.9695,5.044,4.9695,5.0191,1369618
19630423,5.0191,5.0606,5.0026,5.0606,1015874
19630424,5.069,5.1183,5.069,5.0769,1034013
19630425,5.0769,5.1017,5.0521,5.1017,843538
19630426,5.1017,5.1596,5.0769,5.1596,770977
19630429,5.1596,5.2094,5.1183,5.1435,634921
19630430,5.1435,5.1681,5.069,5.0935,1052155
19630501,5.0935,5.1435,5.0769,5.1017,725625
19630502,5.1098,5.1514,5.1098,5.1435,444445
19630503,5.1435,5.1435,5.1098,5.1098,371882
19630506,5.1017,5.1017,5.0274,5.0274,716555
19630507,5.0274,5.0769,5.0191,5.0521,653061
19630508,5.0606,5.1596,5.0606,5.1596,897962
19630509,5.1596,5.2175,5.1596,5.1681,1360546
19630510,5.1681,5.2175,5.1348,5.2175,571430
19630513,5.2094,5.2094,5.1596,5.1763,462588
19630514,5.1763,5.1846,5.1514,5.1681,544220
19630515,5.1681,5.1927,5.1681,5.1846,634921
19630516,5.1846,5.2011,5.1514,5.1596,544220
19630517,5.1596,5.2094,5.1183,5.1267,553290
19630520,5.1267,5.1435,5.0769,5.0769,526081
19630521,5.0769,5.1267,5.069,5.1267,625851
19630522,5.1267,5.2011,5.1098,5.1183,408162
19630523,5.1183,5.1348,5.1017,5.1017,399093
19630524,5.1017,5.1267,5.069,5.0854,353743
19630527,5.0769,5.0769,5.0274,5.0274,553290
19630528,5.044,5.0935,5.044,5.0521,544220
19630529,5.0854,5.1596,5.0854,5.1596,671206
19630531,5.1846,5.2507,5.1846,5.2341,1297055
19630603,5.2341,5.2507,5.1927,5.1927,1024947
19630604,5.1927,5.2341,5.1846,5.2011,707483
19630605,5.2011,5.226,5.1514,5.1596,598643
19630606,5.1596,5.1846,5.1348,5.1596,353743
19630607,5.1596,5.1681,5.1348,5.1435,435378
19630610,5.1435,5.1435,5.069,5.0769,798187
19630611,5.0854,5.1348,5.0854,5.1017,335601
19630612,5.1017,5.1514,5.0854,5.1435,671206
19630613,5.1435,5.2011,5.069,5.0854,544220
19630614,5.0854,5.1098,5.069,5.0854,408162
19630617,5.0854,5.0854,5.0358,5.044,517010
19630618,5.044,5.0854,5.0358,5.0358,643993
19630619,5.0358,5.044,5.0107,5.0191,789119
19630620,5.0191,5.0191,4.9448,4.9943,1433109
19630621,4.9943,5.0107,4.9943,5.0026,662132
19630624,5.0026,5.0191,4.9281,4.9281,943315
19630625,4.9281,4.9862,4.8949,4.9036,816326
19630626,4.9036,4.9036,4.8123,4.8123,1505670
19630627,4.8123,4.8538,4.7382,4.7627,1650800
19630628,4.7796,4.8123,4.7796,4.7875,789119
19630701,4.7875,4.7875,4.6719,4.6803,1804992
19630702,4.7047,4.8123,4.7047,4.8123,1414968
19630703,4.8205,4.8619,4.8205,4.8457,1242631
19630705,4.8538,4.8868,4.8538,4.8868,544220
19630708,4.8703,4.8703,4.7796,4.7875,725625
19630709,4.7875,4.8619,4.7627,4.8373,789119
19630710,4.8291,4.8291,4.7796,4.7961,780048
19630711,4.7961,4.8291,4.7627,4.7627,743765
19630712,4.7627,4.7875,4.7382,4.7382,689344
19630715,4.7382,4.7627,4.7131,4.7461,979595
19630716,4.7461,4.7796,4.7461,4.7796,961454
19630717,4.7796,4.8205,4.7382,4.7547,979595
19630718,4.7547,4.7712,4.7131,4.7131,1097504
19630719,4.7131,4.7214,4.6968,4.7131,861678
19630722,4.7131,4.7214,4.6803,4.6968,725625
19630723,4.6968,4.7461,4.6803,4.6803,1015874
19630724,4.6803,4.7296,4.6635,4.7047,761907
19630725,4.7047,4.7382,4.7047,4.7047,662132
19630726,4.7047,4.7382,4.7047,4.7382,471655
19630729,4.7382,4.7547,4.7382,4.7547,399093
19630730,4.7796,4.8619,4.7796,4.8619,1315195
19630731,4.8619,4.9199,4.7712,4.7712,1378689
19630801,4.7712,4.7961,4.7214,4.7712,1188211
19630802,4.7712,4.7961,4.7382,4.7382,435378
19630805,4.7382,4.8041,4.7382,4.8041,489796
19630806,4.8041,4.8538,4.7875,4.8457,988664
19630807,4.8457,4.8457,4.7961,4.7961,643993
19630808,4.7961,4.8457,4.7712,4.8205,616780
19630809,4.8205,4.8787,4.8123,4.8703,816326
19630812,4.8868,4.9116,4.8868,4.8868,988664
19630813,4.9036,4.9862,4.9036,4.9862,1714290
19630814,4.9862,5.044,4.9448,5.0191,1596376
19630815,5.0191,5.0358,4.9862,4.9862,1061228
19630816,4.9862,5.0191,4.9695,4.9695,526081
19630819,4.9695,4.9943,4.9611,4.9611,371882
19630820,4.9611,4.9862,4.9036,4.9036,580503
19630821,4.9116,4.9363,4.9116,4.9281,344673
19630822,4.9281,4.9695,4.9116,4.9695,598643
19630823,4.9695,4.9862,4.9199,4.9199,535151
19630826,4.9363,4.9611,4.9363,4.9363,453515
19630827,4.9363,4.9448,4.8538,4.8538,680272
19630828,4.8538,4.9199,4.8538,4.8703,761907
19630829,4.8703,4.9036,4.8538,4.8538,662132
19630830,4.8538,4.8868,4.8205,4.8787,816326
19630903,4.8868,4.9611,4.8868,4.9116,988664
19630904,4.9199,4.9611,4.9199,4.9199,1052155
19630905,4.9199,4.9611,4.9036,4.9448,698417
19630906,4.9529,5.0769,4.9529,5.0358,2303860
19630909,5.0358,5.0769,4.9943,5.0107,1088438
19630910,5.0107,5.0606,5.0107,5.0274,925171
19630911,5.0274,5.069,5.0191,5.0191,1070298
19630912,5.0191,5.0358,4.9862,5.0107,653061
19630913,5.0107,5.0521,5.0026,5.0026,734697
19630916,5.0026,5.0358,4.9943,4.9943,553290
19630917,4.9943,5.044,4.9943,4.9943,807261
19630918,4.9943,5.0107,4.9116,4.9363,861678
19630919,4.9363,4.9943,4.9363,4.9862,698417
19630920,4.9862,5.0358,4.9862,5.0107,734697
19630923,5.0107,5.0521,4.9862,4.9862,979595
19630924,4.9943,5.0769,4.9943,5.0769,1333338
19630925,5.0769,5.1514,5.0274,5.0274,2557833
19630926,5.0274,5.0521,4.9448,4.9448,2013612
19630927,4.9448,4.9695,4.9036,4.9199,1142859
19630930,4.9199,4.9695,4.9036,4.9611,780048
19631001,4.9611,5.0026,4.9363,4.9363,780048
19631002,4.9363,4.9529,4.9199,4.9281,417238
19631003,4.9363,5.0274,4.9363,5.0191,462588
19631004,5.0521,5.1017,5.0521,5.069,1605450
19631007,5.069,5.1514,5.0521,5.1514,1324267
19631008,5.1514,5.1763,5.0769,5.0769,2367352
19631009,5.0769,5.1348,5.0606,5.0769,1097504
19631010,5.0769,5.1098,5.0521,5.1098,925171
19631011,5.1098,5.1681,5.1098,5.1514,1333338
19631014,5.1514,5.226,5.1514,5.226,1324267
19631015,5.2341,5.2838,5.2341,5.2424,1795926
19631016,5.2424,5.3913,5.2424,5.383,1632659
19631017,5.3991,5.4493,5.3991,5.3991,2240366
19631018,5.3991,5.4408,5.3913,5.4323,925171
19631021,5.4323,5.4738,5.4244,5.4244,1070298
19631022,5.4079,5.4079,5.3168,5.3333,2095243
19631023,5.3333,5.383,5.3003,5.3003,1024947
19631024,5.325,5.3747,5.325,5.325,643993
19631025,5.3499,5.4244,5.3499,5.416,943315
19631028,5.4408,5.5072,5.4408,5.4574,2240366
19631029,5.4574,5.4985,5.3663,5.3913,1614515
19631030,5.3913,5.3913,5.3168,5.3168,907033
19631031,5.3168,5.4244,5.3085,5.4244,861678
19631101,5.4244,5.4408,5.3499,5.3582,780048
19631104,5.3582,5.3913,5.292,5.3085,653061
19631106,5.3085,5.3085,5.2341,5.2671,1188211
19631107,5.2671,5.325,5.2671,5.2838,544220
19631108,5.3085,5.3418,5.3085,5.3168,634921
19631111,5.325,5.3663,5.325,5.3418,489796
19631112,5.3499,5.4079,5.3499,5.3582,1061228
19631113,5.3582,5.4079,5.3582,5.3747,789119
19631114,5.3747,5.3913,5.3168,5.3418,780048
19631115,5.3418,5.3582,5.3003,5.325,535151
19631118,5.3168,5.3168,5.2424,5.2756,517010
19631119,5.2756,5.3003,5.1846,5.1846,780048
19631120,5.1846,5.2671,5.1681,5.1846,1124722
19631121,5.1846,5.2094,5.0935,5.0935,1106579
19631122,5.0935,5.1681,5.0606,5.1098,970525
19631126,5.1098,5.1763,5.0935,5.1763,1278916
19631127,5.1763,5.2424,5.1681,5.2424,1133790
19631129,5.2424,5.3418,5.2424,5.325,825398
19631202,5.3582,5.3991,5.3582,5.3991,825398
19631203,5.3991,5.416,5.3418,5.3747,816326
19631204,5.3663,5.3663,5.3003,5.3003,761907
19631205,5.3168,5.3747,5.3168,5.3499,662132
19631206,5.3499,5.383,5.3085,5.3168,526081
19631209,5.3168,5.325,5.2671,5.3085,743765
19631210,5.3003,5.3003,5.2671,5.2756,362811
19631211,5.2756,5.3003,5.2671,5.2671,299319
19631212,5.2671,5.2838,5.2175,5.2175,290247
19631213,5.2175,5.2424,5.2011,5.2175,417238
19631216,5.2175,5.2671,5.2175,5.226,299319
19631217,5.2424,5.3085,5.2424,5.3085,544220
19631218,5.3085,5.3913,5.3085,5.3085,752837
19631219,5.3085,5.3418,5.292,5.3003,580503
19631220,5.3003,5.3168,5.2507,5.3085,544220
19631223,5.3085,5.3418,5.292,5.3003,725625
19631224,5.3085,5.3499,5.3085,5.3168,571430
19631226,5.3333,5.3913,5.3333,5.383,625851
19631227,5.416,5.4658,5.416,5.416,1306126
19631230,5.4408,5.4902,5.4408,5.4738,2077103
19631231,5.4902,5.5899,5.4902,5.5647,2104314
19640102,5.5977,5.6972,5.5977,5.6725,1478464
19640103,5.6725,5.7219,5.5977,5.5977,1269845
19640106,5.6146,5.6893,5.6146,5.6146,852612
19640107,5.6146,5.6725,5.573,5.573,716555
19640108,5.573,5.6639,5.573,5.6313,825398
19640109,5.639,5.8044,5.639,5.8044,1496603
19640110,5.8044,5.8624,5.8044,5.8543,1360546
19640113,5.8543,5.9451,5.8211,5.8791,1487533
19640114,5.8791,5.9451,5.8707,5.8707,1251704
19640115,5.9621,6.1602,5.9621,6.1602,1886625
19640116,6.1602,6.2264,6.0033,6.0362,2340144
19640117,6.0362,6.1436,6.0277,6.0693,1523810
