19850329,0.3482,0.35329,0.3482,0.352,24412369
19850401,0.352,0.35965,0.34308,0.34308,31939321
19850402,0.34308,0.34561,0.33415,0.33415,63684183
19850403,0.33415,0.33544,0.33415,0.33415,67949447
19850404,0.33415,0.33544,0.32777,0.33162,45324728
19850408,0.33162,0.33415,0.31122,0.31122,55649180
19850409,0.31122,0.31379,0.31122,0.31122,73895743
19850410,0.33415,0.338,0.33415,0.33415,63539928
19850411,0.34053,0.34947,0.34053,0.34053,41072011
19850412,0.34053,0.34053,0.32907,0.33162,20310191
19850415,0.34053,0.34308,0.34053,0.34053,16753715
19850416,0.34308,0.34561,0.34308,0.34308,18942812
19850417,0.35965,0.36348,0.35965,0.35965,34511023
19850418,0.36348,0.36605,0.36348,0.36348,56684130
19850419,0.36348,0.36348,0.35585,0.35839,26889998
19850422,0.35839,0.35839,0.34308,0.34308,28727821
19850423,0.352,0.35329,0.352,0.352,33124802
19850424,0.352,0.35839,0.34947,0.34947,22104116
19850425,0.34947,0.352,0.34947,0.34947,24537821
19850426,0.34947,0.35965,0.3482,0.3482,33519976
19850429,0.3482,0.34947,0.33544,0.33544,17418597
19850430,0.338,0.34053,0.338,0.338,26526186
19850501,0.338,0.34053,0.33162,0.33162,16057472
19850502,0.32777,0.32777,0.30608,0.30608,92343005
19850503,0.30608,0.32011,0.30608,0.31888,44277219
19850506,0.31888,0.32141,0.31379,0.31379,15718760
19850507,0.31888,0.31888,0.31888,0.31888,30132860
19850508,0.31631,0.31631,0.31631,0.31631,40432214
19850509,0.31888,0.32011,0.31888,0.31888,35583616
19850510,0.31888,0.32652,0.31888,0.32141,38105135
19850513,0.32141,0.32393,0.31888,0.31888,24424924
19850514,0.31888,0.32011,0.31379,0.31379,34090759
19850515,0.31888,0.32393,0.31888,0.31888,36524471
19850516,0.34053,0.34947,0.34053,0.34053,64556058
19850517,0.34053,0.352,0.338,0.34561,59324837
19850520,0.34561,0.35329,0.34053,0.34053,55216380
19850521,0.338,0.338,0.32907,0.32907,42715382
19850522,0.32907,0.33162,0.32777,0.32777,33758321
19850523,0.32652,0.32652,0.31379,0.31379,66970945
19850524,0.31379,0.31379,0.28823,0.28823,165065796
19850528,0.2844,0.2844,0.26782,0.26782,143080853
19850529,0.27168,0.27423,0.27168,0.27168,69040853
19850530,0.27932,0.2844,0.27932,0.27932,88184383
19850531,0.27932,0.28697,0.27673,0.27673,103445242
19850603,0.27038,0.27038,0.25506,0.25506,161296059
19850604,0.27423,0.27673,0.27423,0.27423,112546577
19850605,0.27423,0.28184,0.26782,0.26782,80199562
19850606,0.27038,0.27038,0.27038,0.27038,75940557
19850607,0.27038,0.27038,0.2602,0.2602,133076302
19850610,0.2602,0.26274,0.25637,0.25637,88523095
19850611,0.25637,0.26274,0.25637,0.25637,84207634
19850612,0.25637,0.25765,0.25126,0.25126,69442292
19850613,0.25126,0.25252,0.23594,0.23594,106274129
19850614,0.23594,0.25126,0.23468,0.23468,158398183
19850617,0.23594,0.23852,0.23594,0.23594,66180621
19850618,0.24234,0.24615,0.24234,0.24234,74265802
19850619,0.24874,0.25252,0.24874,0.24874,48159863
19850620,0.25126,0.25126,0.25126,0.25126,53428737
19850621,0.25637,0.26274,0.25637,0.25637,46522764
19850624,0.27423,0.27807,0.27423,0.27423,57618721
19850625,0.27807,0.2844,0.27807,0.27807,82300819
19850626,0.28823,0.28823,0.28823,0.28823,37020005
19850627,0.29209,0.2946,0.29209,0.29209,53892888
19850628,0.29209,0.2946,0.28697,0.28697,38011053
19850701,0.28823,0.28952,0.28823,0.28823,28966174
19850702,0.28823,0.28952,0.27423,0.27423,21765410
19850703,0.27807,0.27807,0.27807,0.27807,19181158
19850705,0.27932,0.28184,0.27932,0.27932,10242908
19850708,0.27932,0.28184,0.27932,0.27932,25823678
19850709,0.27932,0.28184,0.27932,0.27932,41416988
19850710,0.28697,0.28697,0.28697,0.28697,29693778
19850711,0.28697,0.28823,0.28697,0.28697,18171291
19850712,0.28697,0.28697,0.2844,0.2844,13172141
19850715,0.2844,0.28952,0.28184,0.28184,21752849
19850716,0.28184,0.2844,0.27807,0.27807,40143675
19850717,0.27932,0.2844,0.27932,0.27932,33093438
19850718,0.27932,0.27932,0.27423,0.27423,50141966
19850719,0.27673,0.27673,0.27673,0.27673,32177680
19850722,0.27673,0.27673,0.26782,0.26782,53848984
19850723,0.26782,0.27168,0.26274,0.26274,47237822
19850724,0.26274,0.26659,0.25765,0.25765,47244090
19850725,0.26401,0.26659,0.26401,0.26401,88228282
19850726,0.26401,0.26659,0.26401,0.26401,36549570
19850729,0.26401,0.26401,0.25506,0.25506,21771668
19850730,0.25765,0.2602,0.25765,0.25765,25052157
19850731,0.25765,0.2602,0.25252,0.25252,22543190
19850801,0.25252,0.25637,0.25252,0.25252,14439187
19850802,0.25252,0.25252,0.25126,0.25126,27278891
19850805,0.25126,0.25252,0.24488,0.24488,25855034
19850806,0.24488,0.25126,0.24234,0.24234,17663219
19850807,0.24234,0.25506,0.23594,0.23594,42489580
19850808,0.24104,0.24234,0.24104,0.24104,41379351
19850809,0.24234,0.24234,0.24234,0.24234,17067346
19850812,0.24234,0.24234,0.23852,0.23852,15398859
19850813,0.24234,0.24615,0.24234,0.24234,11867489
19850814,0.24234,0.24234,0.2321,0.2321,81178057
19850815,0.2321,0.23468,0.22957,0.22957,29455427
19850816,0.2321,0.23594,0.2321,0.2321,23452691
19850819,0.23852,0.24234,0.23852,0.23852,13404227
19850820,0.24234,0.24234,0.24234,0.24234,18748354
19850821,0.24234,0.24234,0.24234,0.24234,21564689
19850822,0.24234,0.24234,0.23594,0.23594,34529846
19850823,0.23594,0.23852,0.23468,0.23468,12325363
19850826,0.24104,0.24104,0.24104,0.24104,9985734
19850827,0.24234,0.24234,0.24234,0.24234,12018013
19850828,0.24234,0.24488,0.24234,0.24234,11466040
19850829,0.24234,0.24234,0.23594,0.23594,15712471
19850830,0.23852,0.23852,0.23852,0.23852,12005470
19850903,0.23852,0.23852,0.23468,0.23468,10487539
19850904,0.23594,0.24104,0.23594,0.23594,13316418
19850905,0.23594,0.23852,0.23594,0.23594,9189146
19850906,0.23852,0.23852,0.23852,0.23852,25986752
19850909,0.24234,0.24488,0.24234,0.24234,37051361
19850910,0.24488,0.24874,0.24488,0.24488,34097044
19850911,0.24615,0.24874,0.24615,0.24615,24387280
19850912,0.25637,0.25637,0.25637,0.25637,31130163
19850913,0.25637,0.25637,0.25126,0.25126,19751939
19850916,0.25126,0.25126,0.24234,0.24234,10355825
19850917,0.24234,0.24234,0.24234,0.24234,51452908
19850918,0.25765,0.25765,0.25765,0.25765,33626611
19850919,0.27038,0.27038,0.27038,0.27038,52174241
19850920,0.27038,0.27168,0.26659,0.26659,37866770
19850923,0.26782,0.27168,0.26782,0.26782,33206353
19850924,0.26782,0.27423,0.26274,0.26274,24669545
19850925,0.26274,0.26274,0.25252,0.25252,29260985
19850926,0.25252,0.25506,0.25252,0.25252,14978623
19850927,0.25252,0.25506,0.25252,0.25252,1931913
19850930,0.25252,0.25506,0.25126,0.25126,10261720
19851001,0.25126,0.25252,0.25126,0.25126,24738542
19851002,0.25126,0.25252,0.24874,0.24874,6021546
19851003,0.24874,0.24874,0.24615,0.24615,13699030
19851004,0.24615,0.24615,0.23852,0.23852,19469685
19851007,0.23852,0.24234,0.23852,0.23852,25742128
19851008,0.24104,0.24104,0.24104,0.24104,24355924
19851009,0.24104,0.24234,0.23852,0.23852,23189251
19851010,0.25252,0.25506,0.25252,0.25252,73293575
19851011,0.25506,0.25765,0.25506,0.25506,33124802
19851014,0.26401,0.26401,0.26401,0.26401,43455527
19851015,0.27038,0.27168,0.27038,0.27038,82294547
19851016,0.28697,0.28823,0.28697,0.28697,80770345
19851017,0.28952,0.30351,0.28952,0.28952,97498960
19851018,0.28952,0.29209,0.28184,0.28184,64524694
19851021,0.28184,0.28184,0.27423,0.27423,33287905
19851022,0.28697,0.28952,0.28697,0.28697,118881738
19851023,0.28697,0.2946,0.28697,0.28697,41548704
19851024,0.29209,0.29973,0.29209,0.29209,76341986
19851025,0.29209,0.29209,0.28697,0.28697,17719672
19851028,0.28697,0.28823,0.28697,0.28697,16653353
19851029,0.28697,0.28697,0.2844,0.2844,36649923
19851030,0.30228,0.30228,0.30228,0.30228,63445831
19851031,0.30228,0.30608,0.29591,0.29591,43424171
19851101,0.29591,0.30228,0.29591,0.29591,25917766
19851104,0.29717,0.30351,0.29717,0.29717,43606069
19851105,0.29717,0.30351,0.29591,0.29591,30114035
19851106,0.30608,0.30864,0.30608,0.30608,56132157
19851107,0.31122,0.31631,0.31122,0.31122,88805354
19851108,0.32652,0.32907,0.32652,0.32652,82357281
19851111,0.32652,0.32907,0.31888,0.31888,50060424
19851112,0.31888,0.32141,0.31631,0.31631,48624042
19851113,0.31631,0.31631,0.30864,0.30864,28439290
19851114,0.31888,0.32011,0.31888,0.31888,39064811
19851115,0.31888,0.32141,0.31631,0.31631,22844268
19851118,0.31631,0.31888,0.31631,0.31631,18077195
19851119,0.31631,0.31888,0.30608,0.30608,26413287
19851120,0.30608,0.30864,0.30228,0.30228,27743055
19851121,0.30228,0.30608,0.30228,0.30228,28828175
19851122,0.30228,0.30608,0.29973,0.30228,36054043
19851125,0.30228,0.30608,0.30228,0.30351,27216156
19851126,0.30351,0.30994,0.30228,0.30864,46052320
19851127,0.30864,0.32011,0.30608,0.31888,53685905
19851129,0.31888,0.32011,0.31631,0.32011,27730502
19851202,0.32011,0.32141,0.31888,0.32141,28056669
19851203,0.32141,0.32393,0.31888,0.32011,43424171
19851204,0.32011,0.32777,0.32011,0.32652,46234233
19851205,0.32652,0.32907,0.31888,0.32011,35044171
19851206,0.32011,0.32011,0.31122,0.31379,18328105
19851209,0.31379,0.31888,0.30608,0.30864,39165189
19851210,0.30864,0.31122,0.30608,0.30994,56257609
19851211,0.30994,0.32011,0.30994,0.31379,66538146
19851212,0.31631,0.32141,0.31631,0.31888,35075539
19851213,0.31888,0.32141,0.31379,0.31888,70326715
19851216,0.31888,0.338,0.31888,0.33162,80902068
19851217,0.33162,0.33415,0.32393,0.32777,30540554
19851218,0.34053,0.36348,0.34053,0.35329,156754792
19851219,0.35329,0.36094,0.352,0.35839,75639470
19851220,0.35839,0.36094,0.35329,0.35585,57693993
19851223,0.35585,0.35839,0.34308,0.3482,40106046
19851224,0.3482,0.34947,0.34308,0.34561,18089748
19851226,0.34561,0.34947,0.34308,0.34561,12839709
19851227,0.34561,0.35965,0.34561,0.35585,34410660
19851230,0.35585,0.35965,0.352,0.35329,30151668
19851231,0.35329,0.35585,0.34947,0.34947,24431187
19860102,0.34947,0.35329,0.34561,0.35329,32880173
19860103,0.35329,0.35585,0.352,0.35585,67811466
19860106,0.35585,0.35585,0.3482,0.35329,51816709
19860107,0.35329,0.36605,0.352,0.36605,131759097
19860108,0.36605,0.3737,0.36094,0.36348,170140215
19860109,0.36348,0.36605,0.3482,0.35965,125235732
19860110,0.35965,0.36733,0.35965,0.36094,42909841
19860113,0.36094,0.36733,0.35839,0.36605,60322156
19860114,0.36605,0.37752,0.35839,0.36987,76360796
19860115,0.36987,0.38134,0.36733,0.38009,118580668
19860116,0.38009,0.39283,0.38009,0.39027,149748473
19860117,0.39027,0.39283,0.38009,0.38134,96714910
19860120,0.38134,0.38134,0.37242,0.38009,35677694
19860121,0.38009,0.38263,0.37752,0.38134,42552311
19860122,0.38134,0.38263,0.35585,0.37242,40043325
19860123,0.37242,0.3737,0.36094,0.36605,43800521
19860124,0.36605,0.37242,0.35965,0.35965,31355984
19860127,0.35965,0.36094,0.34947,0.352,109090449
19860128,0.352,0.35585,0.34947,0.35329,62247796
19860129,0.35329,0.38774,0.34947,0.37498,165090889
19860130,0.3737,0.3737,0.36348,0.36605,66331164
19860131,0.36605,0.36987,0.36348,0.36733,41360533
19860203,0.36733,0.38134,0.36348,0.38009,98013299
19860204,0.38009,0.38774,0.37752,0.37752,72854507
19860205,0.37752,0.38009,0.3737,0.37752,55210100
19860206,0.37752,0.38517,0.37498,0.38263,37584516
19860207,0.38263,0.38263,0.3737,0.38134,36235949
19860210,0.38134,0.39027,0.37752,0.38009,31318332
19860211,0.38009,0.38134,0.3737,0.38009,42972545
19860212,0.38009,0.38134,0.37752,0.38134,37258351
19860213,0.38134,0.38134,0.37752,0.38009,30628372
19860214,0.38009,0.38263,0.37752,0.37752,38506573
19860218,0.37752,0.38134,0.36987,0.38009,41473439
19860219,0.38009,0.40559,0.38009,0.39794,100716741
19860220,0.39794,0.40428,0.39538,0.39918,38619472
19860221,0.39918,0.40944,0.39918,0.40175,52945747
19860224,0.40175,0.40944,0.39794,0.40944,69197670
19860225,0.40944,0.41963,0.39918,0.41963,62931480
19860226,0.41963,0.42473,0.41323,0.41323,46127599
19860227,0.41323,0.41449,0.40559,0.40687,30277113
19860228,0.40687,0.41198,0.39538,0.39794,35037913
19860303,0.39794,0.39918,0.39027,0.39156,30471557
19860304,0.39156,0.39794,0.39027,0.39156,24951813
19860305,0.39156,0.40559,0.38517,0.40175,49571174
19860306,0.40175,0.40944,0.39918,0.40428,28376564
19860307,0.40428,0.40428,0.39283,0.39283,26933891
19860310,0.39283,0.39538,0.39156,0.39156,21138158
19860311,0.39156,0.39538,0.39027,0.39538,28859544
19860312,0.39538,0.39918,0.39283,0.39283,23992113
19860313,0.39283,0.39794,0.38774,0.39283,32472477
19860314,0.39283,0.41704,0.39283,0.41449,107766954
19860317,0.41323,0.41323,0.40428,0.41323,33243989
19860318,0.41323,0.43363,0.41198,0.42728,69824907
19860319,0.42728,0.43363,0.41963,0.42216,53171563
19860320,0.44513,0.47059,0.44513,0.44898,253174907
19860321,0.44898,0.45659,0.43749,0.43873,72910962
19860324,0.43873,0.43873,0.41963,0.42473,82413719
19860325,0.42473,0.44385,0.42473,0.44385,78706708
19860326,0.44385,0.45659,0.44385,0.44898,62203879
19860327,0.44898,0.46169,0.44898,0.44898,61325749
19860331,0.44898,0.45404,0.44513,0.44898,52588224
19860401,0.44898,0.44898,0.42982,0.43363,62366978
19860402,0.43363,0.43491,0.41704,0.43363,91088524
19860403,0.43363,0.43873,0.42728,0.42982,59105303
19860404,0.42982,0.42982,0.42343,0.42473,35269998
19860407,0.42473,0.43749,0.41704,0.43363,33639157
19860408,0.43363,0.44129,0.43363,0.43873,54106154
19860409,0.43873,0.44129,0.42728,0.4311,37891872
19860410,0.4311,0.43491,0.42728,0.43363,30797739
19860411,0.43363,0.43749,0.42982,0.42982,21188340
19860414,0.42982,0.43363,0.42473,0.42728,23791402
19860415,0.42728,0.43749,0.42728,0.43491,36794201
19860416,0.43491,0.45404,0.43491,0.44898,59036299
19860417,0.44898,0.46298,0.44513,0.46169,75633212
19860418,0.46169,0.47569,0.45659,0.47319,69354484
19860421,0.47569,0.48857,0.47569,0.48338,76599154
19860422,0.48338,0.49728,0.47059,0.47569,91809856
19860423,0.47569,0.48338,0.46682,0.47059,73218311
19860424,0.47059,0.5001,0.46807,0.49867,128353150
19860425,0.49867,0.5188,0.49867,0.5127,73105412
19860428,0.5127,0.5202,0.5051,0.509,40752108
19860429,0.509,0.5127,0.42728,0.49728,37157994
19860430,0.49728,0.5026,0.48095,0.48095,38581852
19860501,0.48095,0.48095,0.47319,0.48095,72227264
19860502,0.48095,0.4935,0.47832,0.48473,26206309
19860505,0.48473,0.5165,0.48473,0.5104,41818427
19860506,0.5127,0.528,0.5127,0.5188,61194025
19860507,0.5188,0.5229,0.49728,0.5001,55668001
19860508,0.5001,0.5267,0.5001,0.5255,65346381
19860509,0.5255,0.5344,0.5202,0.5307,62304244
19860512,0.5307,0.5827,0.528,0.579,112126314
19860513,0.579,0.5802,0.5598,0.5727,132104068
19860514,0.5727,0.5945,0.5727,0.5853,135246572
19860515,0.5853,0.5879,0.5663,0.5727,62316788
19860516,0.5727,0.5765,0.5587,0.5727,89394964
19860519,0.5727,0.5802,0.5636,0.5663,58666230
19860520,0.5663,0.5663,0.5444,0.5626,68827596
19860521,0.5626,0.592,0.5574,0.5879,97091253
19860522,0.5879,0.5957,0.5687,0.5841,61746004
19860523,0.5841,0.5906,0.579,0.5879,39158908
19860527,0.5879,0.5879,0.579,0.5853,23703589
19860528,0.5853,0.5957,0.5841,0.592,58001342
19860529,0.592,0.592,0.5802,0.5879,28401653
19860530,0.5879,0.592,0.5802,0.5879,35683967
19860602,0.5879,0.5945,0.5841,0.5906,55793451
19860603,0.5906,0.6057,0.5906,0.6018,91257879
19860604,0.6018,0.6174,0.6008,0.616,84188826
19860605,0.616,0.6223,0.6123,0.6174,41410727
19860606,0.6174,0.6174,0.5957,0.6008,49665272
19860609,0.6008,0.6018,0.5701,0.5727,69172579
19860610,0.5727,0.5727,0.5587,0.5727,69134943
19860611,0.5727,0.5765,0.5636,0.5741,52324777
19860612,0.5741,0.579,0.5727,0.5727,36148123
19860613,0.5727,0.579,0.5598,0.579,40043325
19860616,0.579,0.5853,0.5663,0.5701,48611492
19860617,0.5701,0.5727,0.5406,0.5444,62178796
19860618,0.5444,0.5522,0.5165,0.5444,120311867
19860619,0.5444,0.5687,0.5382,0.5574,96507914
19860620,0.5574,0.5741,0.5574,0.5727,45167916
19860623,0.5727,0.5765,0.551,0.5522,32572838
19860624,0.5522,0.5587,0.5472,0.5536,39761060
19860625,0.5574,0.5727,0.5574,0.5701,36957272
19860626,0.5701,0.579,0.5636,0.5765,32742182
19860627,0.5765,0.5841,0.5636,0.5701,14056568
19860630,0.5701,0.5765,0.5687,0.5701,19814673
19860701,0.5701,0.5741,0.5522,0.5626,24562913
19860702,0.5626,0.5765,0.5626,0.5741,40557658
19860703,0.5741,0.6008,0.5663,0.5981,50731574
19860707,0.5981,0.6008,0.5626,0.5663,50913472
19860708,0.5598,0.5598,0.5419,0.5444,76636797
19860709,0.5444,0.5522,0.5406,0.551,102240939
19860710,0.5522,0.5626,0.551,0.5626,58402796
19860711,0.5626,0.6008,0.5598,0.5906,62724499
19860714,0.5906,0.5945,0.5765,0.5765,66487970
19860715,0.5574,0.5574,0.5444,0.5536,83423590
19860716,0.5636,0.5663,0.5202,0.532,151166049
19860717,0.532,0.537,0.5104,0.5127,70251443
19860718,0.5127,0.5165,0.49728,0.5051,86559804
19860721,0.5255,0.537,0.5202,0.532,63978994
19860722,0.532,0.551,0.528,0.551,67115215
19860723,0.551,0.551,0.5419,0.5419,50261145
19860724,0.5444,0.5472,0.5255,0.5267,40482393
19860725,0.5267,0.5406,0.5255,0.5406,60892940
19860728,0.5382,0.5406,0.5127,0.5152,68996964
19860729,0.5127,0.5127,0.48857,0.49728,166847176
19860730,0.49728,0.5001,0.47704,0.48473,71505932
19860731,0.48473,0.5001,0.48473,0.49728,79032875
19860801,0.49483,0.5051,0.49483,0.49867,42025414
19860804,0.49867,0.5001,0.48593,0.5001,36449214
19860805,0.5026,0.5152,0.5001,0.5104,33011898
19860806,0.5104,0.5104,0.4935,0.49483,51860614
19860807,0.49483,0.5188,0.49483,0.5051,48555037
19860808,0.5077,0.5152,0.5026,0.5026,30841640
19860811,0.5077,0.532,0.5051,0.532,51365099
19860812,0.5307,0.5472,0.5307,0.5444,68369703
19860813,0.5444,0.5765,0.5444,0.5727,127330739
19860814,0.5727,0.5879,0.5727,0.5727,64606232
19860815,0.5741,0.5802,0.5663,0.5687,38412491
19860818,0.5687,0.5701,0.5574,0.5626,41260172
19860819,0.5587,0.5636,0.551,0.5626,38581852
19860820,0.5598,0.5802,0.5598,0.5765,47971701
19860821,0.5741,0.579,0.5687,0.5687,54507593
19860822,0.5701,0.5827,0.5701,0.5765,32403478
19860825,0.5802,0.5853,0.579,0.579,35395450
19860826,0.579,0.5853,0.579,0.5827,36750292
19860827,0.5827,0.5879,0.5765,0.5879,41172358
19860828,0.5879,0.6043,0.5853,0.6008,61520183
19860829,0.5981,0.6043,0.5853,0.5879,37866770
19860902,0.5906,0.5906,0.5522,0.5522,65233489
